26.913578011721516,41.079087672852495,81.75215828031956,19.56073355733906,37.49163666593505,5
26.083002427197318,41.21662372015818,80.82384000245266,19.7225588725739,35.904265823626815,5
25.783976895575755,42.08290044380867,81.59334702032575,19.231707418305824,35.96767264373253,5
26.33925548651399,40.563941243324784,81.71918518594984,18.748491647066114,35.79641914024922,5
26.23502549750092,42.041779124166844,82.05527382902434,19.460747981771114,36.301142305312084,5
25.798650786903437,40.98221300543888,81.33995081788464,19.265398454229125,36.43083023792027,5
25.93612488004153,42.7729177481374,81.0442197766199,18.49373062330156,36.501409586081046,5
26.945331899908986,41.759027704872075,81.97221703214453,19.581343946674316,35.37185668242156,5
25.103633456672714,41.98106783302869,81.2225941543906,19.563309178072448,36.01436499369823,5
25.98057441259717,41.617726701774764,81.74152140590418,19.756454813780394,36.70691908244994,5
25.585476129034205,42.12196024524215,81.28727841004552,19.326383669570358,36.110963456823995,5
26.626917314155175,41.823067830209474,81.84431880128305,19.122867373178913,35.98213084364136,5
26.317916922291634,41.23743953692544,80.68597315155246,19.265820964395648,35.53939289952996,5
26.094924198779143,40.8298227208275,81.6100668706828,19.018998023514094,36.207577897698535,5
25.742915189321803,41.178369024241846,80.87226192321442,18.86507821383954,35.575981917923826,5
25.8943991101516,41.21098786407654,81.55771496470828,19.749122164751288,35.4531169111076,5
26.39311016907274,41.28734905273681,81.7066280683889,19.22669482651453,35.21149477282902,5
26.88377595430717,41.96214082559026,82.1704596629374,18.92450518707549,35.708128256075895,5
26.365378474899956,41.21556933799611,81.694982743946,18.801410817319184,36.37913594912226,5
26.406717977505977,41.247051912629615,81.04305244322313,19.664159795626272,36.23861607559985,5
25.747216206487757,41.956879502855855,82.40866761495944,18.404849238250314,37.15627956186904,5
26.322820089666045,41.87714957519397,80.82994580429491,18.802669029972844,36.25671155378407,5
25.96305948489979,41.12346228691127,81.392429032151,18.46457625640916,36.24268935478125,5
25.731678359538353,40.99814190959106,80.94824623212021,18.393414453677885,35.14553490322166,5
26.44335919497833,42.685531798045076,81.17828437365219,19.750229525186544,35.94529119301878,5
25.56467271935362,41.34445929850426,82.55015543884456,18.797310149274573,36.00328865233974,5
25.94097826971761,41.44751530231483,80.86315766407094,18.836083445468965,35.769877259085405,5
26.726236818586177,41.54846600700903,81.7922313613135,18.383834188854756,36.688283187458474,5
25.489086878839636,40.93985230839761,80.9653663999142,19.326760730846402,36.4106707806335,5
26.322488924615033,41.31052089309576,82.88305425426894,19.25045606676537,35.852407093044484,5
25.620774547790443,42.00009683400359,80.8570408493763,20.210931108598313,35.47003586963989,5
26.303459594388496,41.01033156027442,80.87213855144283,19.849077022519815,36.094814625947905,5
25.92844821088201,41.76445827576694,80.39620914932935,19.19891926370157,36.25895894511314,5
26.125029508718296,42.16462323070341,81.78208154744075,18.9664857699217,35.82795145544576,5
26.02963589939668,41.13933096720016,80.65118779050903,19.744289106849017,36.64454018108409,5
26.528226839922034,42.26586811508652,81.58911739673889,20.158956279363384,36.764253895404984,5
26.055282932482672,41.31214987146801,80.7705296600043,18.98677804106798,35.77377216660134,5
25.712065546846567,41.79990478595809,81.98615739302888,19.937188677370052,35.478123452883075,5
26.32065850345926,40.96930759265058,81.07067455321551,19.44878745069522,37.07560961466907,5
26.351714961218317,41.418212860823665,81.8312694338373,19.105162898708453,36.12549074122374,5
26.113617394980366,41.51598360368123,81.04288671486745,19.700758414580054,36.66258573585575,5
26.068271365633777,41.65486617010755,80.99975669630945,19.442352218832603,36.00037873268128,5
26.265207714652195,41.92343634038421,81.59313826478477,18.947647608077837,36.13880522318876,5
26.18041771250645,40.88595662317227,81.41731739149641,19.619287462230524,37.07314539992748,5
26.081820504293805,42.11738767805242,81.5828037878438,19.100213681035225,35.638759237634666,5
26.098493930392156,41.899009007200284,81.56776248435176,19.73323374567247,35.4475282406922,5
25.67574810260617,41.76437993837994,80.96168976685293,18.50237312194259,36.12386414823287,5
26.75782803234909,41.80006622808597,82.52847030860251,19.91125740760806,35.546064833100125,5
24.849725756293843,40.9681376664022,81.05553654556213,19.45917718678154,36.152811399387765,5
25.40184468897929,41.75940096295339,82.47453358299438,19.6846844317929,36.43652404445546,5
26.01477546518654,41.990771792844846,81.33947099758373,19.80539158061894,35.841860336952536,5
26.835825129715378,41.29873326564687,81.462043127921,19.884687497212575,36.582664098804415,5
25.907263072733734,42.11306240955878,81.56931553138766,18.800632016583748,36.70530915573768,5
25.471040492120796,40.93032484729597,81.37169038421312,19.528333827350227,36.7108616296455,5
26.29001663534136,41.30392708674849,80.84463861612352,19.679588813099514,36.01574068010836,5
26.223762026268897,43.015871953547375,81.85250819324753,19.62132663977925,36.0564235091236,5
26.25255474035627,41.92461759962119,81.77717249286437,19.137020708634104,36.13053050936274,5
26.421827338581224,41.59415992626472,81.50075859398629,19.59340926859363,35.9717438227678,5
26.29169572702398,41.36552703441265,81.68419613543958,18.948531492115645,35.80689240933333,5
26.192526192808543,41.34378984586238,81.94581310878212,20.602041416978672,36.95005442044281,5
25.266212825099764,41.764683585224404,81.711021545454,19.137426156659302,36.1326631188679,5
26.69881130669541,41.62626029731977,81.27027667732537,19.154540960775407,36.3541691095081,5
26.805351604710463,42.402413498185865,81.5647864245354,20.47560353320267,35.480691229666064,5
26.406159950550023,41.773774242261766,81.94217217148679,19.926241230380697,36.29193598509815,5
26.177392619415127,41.581785912197034,81.73012236093463,19.182042327190477,36.030225225293755,5
27.10310433943309,42.01890353282711,81.1687261711855,19.060735517210844,35.774678061972146,5
26.676620818194973,41.42749542821138,81.1218837684759,18.564409196159552,36.56054008670235,5
26.138684857793123,41.45266173244844,81.06291793461615,20.161886941827486,35.76453418015271,5
26.520745612696377,41.82940020846024,81.32228378891898,18.823209051520866,36.136012289673744,5
26.22487919868318,41.805209256760214,80.14424409931797,20.17046479321831,36.219922585867295,5
25.130890049305894,42.395340112012754,81.06322791105443,19.790626162628875,36.00889844697872,5
26.77112777730099,42.88892069885327,81.35673821292733,19.235739565608473,36.409004428136804,5
26.381277248532975,42.46437657394637,81.31197767843709,19.513312466897464,35.830707743565185,5
26.4679518770998,41.36988236890165,81.82291202936295,19.350710923984405,36.705032467411016,5
26.156887451952,42.14987337164355,80.95745282813303,19.569688679123622,35.489758807014695,5
25.556506005382897,41.21535927050356,81.63553265985489,19.842905153443954,35.338591896232764,5
25.64809475151641,41.50214287838205,82.01131853938013,18.87653115500549,36.158848193440086,5
26.44549821524364,42.097684800649986,81.41731834842659,19.61343255862819,36.611868291530584,5
26.55745757361436,40.5637502433771,82.32211208681812,19.137218585304886,36.432520184195134,5
26.089171303198377,42.56664083258325,81.20979212039826,19.689999245646405,36.10149909944812,5
25.636283290569782,40.74198423289851,81.81357412084851,18.432278451005896,35.41104182944622,5
26.02845543646098,41.89258295257385,81.7413595876204,19.94820310779072,36.02281749731275,5
26.05383124016819,41.06427489206941,81.01095097884765,19.636675226292507,36.42648429406894,5
25.407512894532925,40.90192842684626,80.5942992997186,18.55195935341123,35.21718881613524,5
25.429718403526273,41.3682539872481,81.55080263304657,18.670243048303117,36.64821575410455,5
25.71602408273807,41.39503942501444,81.481888338719,19.23226732143482,35.482849765050496,5
26.866836015055668,41.569799288121196,81.31409147918836,19.412327637440537,35.736364238223686,5
26.4976861760109,42.03486556754465,82.05672071657325,19.203058024406854,35.65651885306727,5
26.689633534259023,40.21772427943143,81.30898542951923,19.7761995082179,35.190805585156696,5
26.108350433809395,42.15636782786577,82.11460055260856,19.05809706505245,36.10914551965251,5
26.319390695592052,41.39821015580931,81.29697497482873,19.159872938785742,36.52242437068849,5
25.9039159285994,40.92315448558705,81.74276714055286,19.97902520672626,35.82143250363948,5
26.3733069275161,41.238976256977224,80.92996961731478,19.27116749776797,36.5858461036818,5
25.266314067147704,41.572520128076135,81.28577294778884,19.57328604263017,36.590588265640186,5
26.123473256119453,41.175339410622996,81.12088476036419,19.789947885407464,35.86341164609264,5
26.45691357868956,41.73771160980841,80.73056127869663,18.85147420121306,36.428279725946155,5
25.193534298722078,41.01779775538199,81.56806201411048,19.670490409817504,36.24055677353211,5
26.651776936968904,41.84592971196928,81.19654555544618,19.019466678104553,36.0456827141073,5
25.89694500353454,41.83541548027263,81.45731942317363,19.526345200805583,35.360026550130776,5
26.42939213249262,41.37271217410116,81.22729021520071,19.531094198315536,35.426611001794534,5
26.141255625118703,42.38297552059847,81.17807813392857,20.082117864041678,36.32226563375492,5
25.683550437621534,41.24970531237469,81.60111333153542,19.179735557768744,35.89649384265788,5
26.186866549000833,41.626503268068575,81.4598064348678,19.135771722762545,36.18104524001485,5
26.396202381257712,41.580599380482255,81.70844688083031,19.63967857570361,36.61351675325275,5
25.869313309463106,41.71058863265281,81.80400066717793,19.13954422354631,35.52339841525687,5
26.15812949153073,40.80076323849147,81.72848599147338,18.737334612104284,36.34057207488034,5
26.080537183998594,41.72448012054464,81.31016312562596,19.051647140615586,36.51184767107812,5
26.590379888702838,41.828806081548024,81.91836663716893,20.14783979121143,36.27776416628573,5
26.022888665819952,41.84090818708413,80.9618792810005,19.67373609219109,36.13405518401964,5
25.89534016333174,41.60525018758012,80.8793660216313,18.787860664540556,36.31932750532524,5
26.50092557655103,41.919070996004436,82.45211958111727,18.611605427086058,36.98334283197499,5
26.70965771064559,41.52988246119735,81.51744189517154,19.643903266048206,36.34698857689303,5
26.19274623082756,41.56119195458778,81.48400967733974,19.449550720534013,36.33499559801755,5
25.965939797027943,41.82776258433565,81.50926276337651,18.832181113905964,35.635279020010614,5
26.093138850014153,42.35549119165066,80.80321149295926,18.74806448155642,36.226334933329824,5
25.62592450935979,41.80287122267133,81.72892286879473,19.015522551154774,37.78568097763694,5
26.344451910421384,41.27385919158043,81.40511946498864,18.791895516267907,36.54239013512156,5
26.03478175788876,41.35751113038391,81.26984291528636,19.55452716067364,36.61239096881312,5
25.858707095334953,41.30005849376496,81.7312357930367,19.921234471865038,36.60948787345425,5
26.161088292291456,41.28512216877863,81.31354280677459,19.781511551873585,35.88993390937177,5
26.438339065126044,41.6155099968818,82.09928914016818,19.52976861677609,35.781406639305004,5
25.555526081306816,41.71460889866865,81.2854069220363,20.195554817551383,35.78608877886199,5
25.487372337560842,40.73415946211138,81.58956714991659,19.37198239319397,36.669777240846486,5
25.497840725978406,42.126228086846886,82.52124387887912,19.856907416895915,35.42204815843547,5
25.565122659508887,40.92599765785671,81.11028895064663,19.28616752824573,35.86411257154735,5
26.48140228867063,41.060170394470205,82.20738536266198,19.275491979049374,36.274523664597645,5
25.61700989634595,42.066127402973585,81.03853779111223,19.419113770339067,35.500981437642686,5
25.8603181560149,41.603003547816996,80.76266408422595,20.10422572667278,36.223001374149675,5
25.853246380466533,40.613531986865084,82.41581620014607,18.84728600728937,35.93675436530628,5
25.3174542380492,41.3321740749968,82.1577287247867,19.022325886752714,37.20750066968209,5
26.288842579472128,40.653418752744535,81.64025544016451,19.507166256791745,35.85601631820813,5
25.329489094733603,42.03796910289707,81.745129448324,18.852336474358747,36.28670266545586,5
25.608663371758656,41.44656803517922,81.27268024978228,19.5869855820696,36.615288422886955,5
25.939404266304074,40.88145931855012,81.1024423801489,19.576248204581248,35.83899133241698,5
26.128256916011207,41.02305168564858,80.78004619647217,18.52627837652224,36.528827630386075,5
25.200875929858384,41.72990263683374,81.7574122658602,19.085799935868593,36.43206104916816,5
26.43425678487634,41.62629476979375,81.98961980133944,18.659338095373478,36.790730941762604,5
26.35210326288255,41.226139689715986,81.48011102045156,18.830522983412973,36.17526001445347,5
26.634467675181345,41.68465011375232,81.6559411933722,19.764500222346904,36.25668813300344,5
25.252187877515304,41.258172871576974,81.54768548817034,19.66162623707617,35.85475859236691,5
26.00941454516894,41.56509479569616,82.30275782672256,20.221990362301447,35.627660737005435,5
25.839772002609113,40.93798031490947,81.76655416641911,19.91431542843209,36.34483923296673,5
25.65653767926378,42.29271041297783,80.94005078759417,19.059897861468606,35.94379895783099,5
26.246145181195658,41.644070232025896,81.78056034591472,19.07396412270649,36.54961086308921,5
26.056732048549414,41.12799867831862,81.39715140534783,19.177137044664388,36.02739379012492,5
25.48093317211976,41.74545138392219,82.38121489833637,19.43509904012675,36.21258307363682,5
26.919995894195818,40.65057513894614,81.6166981891314,18.698532084066144,35.905752611798036,5
25.44531501199009,40.65179133424775,81.39805632227143,20.481631159619663,36.10126846531978,5
26.42224000560218,41.12013823490684,82.07031090301138,18.648828760946856,35.95720421752465,5
26.322752634613924,42.02684872742966,81.99177540235593,19.597725195287154,35.87597483269131,5
