61.71597814061549,23.21368406884196,77.64334413857897,37.153971269921946,28.957530875376452,86.15999690298024,0
62.25192308573489,25.46048412047058,75.85326999725065,42.96481206884076,35.369496817677145,83.80129401917864,0
61.497136774412745,24.851394960037997,74.79783422501895,38.92484800612219,33.867895963256,85.63107562866668,0
62.30120623892784,24.134230145754742,77.66598246670046,40.52974037855981,27.203178802292342,84.8417620337598,0
66.01326807683314,26.745786464557423,76.80183178401514,35.349091434000094,31.778154760474372,84.43301905511808,0
67.25082643373518,14.651719198475506,79.14176706621234,40.36386419427166,41.06670762362968,83.58798512442625,0
62.0166008792097,27.80637595915374,76.45588162612268,35.92496053930771,32.834782911731594,83.76463155696156,0
62.79335165325418,26.968737268472584,76.54323703990269,37.88323551187033,32.211402973193074,85.25611778734508,0
61.8956098788818,38.529845396006706,73.70384172800892,41.633200638079785,25.4488624328367,76.73889223600015,0
66.83873984887445,14.011187999698581,73.40493630858768,47.33534265132071,38.23822739105278,87.74742567037563,0
68.25613668369154,24.332626860171192,78.76591439459787,37.80206840275541,36.42290044258945,80.33319725072012,0
61.96228072664481,28.537834921744185,83.29935385008815,39.36142809592546,29.124821549434504,86.53178284072143,0
61.57635817339965,27.08219410378048,77.08352652940525,37.05245771625131,32.56662917084702,83.9396387946733,0
59.080898576413524,24.3579535383556,72.39224961311078,38.48120587893277,42.22579119244366,80.05780161684771,0
64.20105384139895,28.603222284283348,74.90476601204907,38.387434202934834,35.724304650351435,83.6925761360703,0
64.06712469061054,33.97084280105213,73.6651674410353,36.28299418551364,39.97269405082366,85.7757013490848,0
65.78538325690629,24.394189722119293,74.49593044137711,36.883727054581094,38.28532510901537,75.41145680364883,0
59.988989309351204,25.42831983205804,79.37887259454988,43.758562557248354,34.225643007411485,82.29967518320542,0
64.89528996133805,20.49205085705439,75.90011024015598,33.88302262794427,35.4259189991123,71.97173450790206,0
61.671512462212,24.384899594918732,74.61330969177234,37.060784862860615,30.959780860339563,76.35364858565895,0
63.39669129166286,25.950392911168095,77.85197691521176,39.19526858995372,32.995056756706035,84.0154748655662,0
64.85002818739258,26.296550581272626,79.10436530626006,38.33587875933746,33.15614130552319,83.49608865593552,0
61.231132588715,27.214904857360462,72.53591781803344,34.26864840100354,35.608211574018064,80.16590967118638,0
61.663984177137586,22.67857659887016,73.50314996539993,36.234734246015215,34.106014442077786,84.76430804581416,0
48.75224241559787,14.123856420630185,78.52364803734959,32.27682672626841,28.853272598640324,93.11754995881101,0
63.17983998160777,25.056529601400936,78.13713828538766,36.68959316797133,32.8049779469953,83.5652927663397,0
62.01760405193568,26.801776601152884,74.69715712145349,37.678662387160344,31.975169434871447,83.8339748598242,0
55.752438962873434,32.65094017344895,81.17496414103815,40.920072935470365,28.359484235176353,83.77165385798811,0
62.85483025442682,27.47098669136775,76.0170410888423,43.328537551376826,34.27148031552346,87.19100428072572,0
61.97249724424594,22.803659419582168,72.9283385154133,38.55970609331501,31.02017453745815,82.48916221524435,0
63.6483393600625,32.45163103058311,64.41256602419115,34.64456983584514,28.795600047244257,73.91157539147726,0
66.26249183869548,26.141046301211052,80.42055789038592,39.5658230604036,30.85332215511626,82.9896757605633,0
65.1931122555723,22.306312819327466,79.71655539840003,35.802285071096904,33.17157179109686,90.1860758313472,0
61.08189214705116,27.33323666801451,75.88733449345379,39.97969536037481,35.21632563419424,83.27482232621318,0
62.04361511027993,27.122314490638164,76.56441122756787,36.640564868768934,35.44769582402842,81.5941604124864,0
64.14550425776471,23.929600991201866,77.03343469026801,40.829052410844504,35.779300327175605,80.87184012897548,0
63.21447313446549,24.031584994839015,82.42652404753369,39.180767367694976,31.646483599280536,87.06837985102807,0
61.447785407590175,25.340898984298082,75.41751220499557,40.67101799976074,29.974547590056112,91.0418876050101,0
62.67396176956501,26.00086565806038,68.24637362585449,37.7844234268856,22.214929450646125,83.4494045872888,0
60.48295930417609,28.34852829144871,77.635140810922,34.57358983012646,35.07050007574423,77.5876787805618,0
63.93775051041282,29.137620925728935,77.45903110866541,43.76088838135504,30.766213280651332,82.86220288039533,0
64.20587970319906,24.075133432522726,77.6610325951922,39.6353941051034,33.77488921238199,81.160772698423,0
61.533486243358816,27.23598666313433,76.03505489291776,37.09720653727073,34.077577619732416,83.56537881988291,0
63.49957726405409,26.37620839414547,77.77114984539377,36.61556575754323,33.56512796085259,83.30212772736778,0
63.39141134246268,26.94796102438084,78.10681885113182,38.897287928140614,36.08250778836073,84.22902810991236,0
62.96442846296659,23.588418237439544,78.36784642703535,37.670518588799865,23.264262063630845,87.30285087799018,0
62.74952065038137,25.633973486881118,76.23066415724774,37.55399753683959,33.41366304273644,82.97703165044265,0
62.89737238327647,24.18443272549804,76.69645568914396,38.5077056094805,31.307991464978866,83.38871792262985,0
62.75039502554107,26.911523121500593,88.94462199342496,42.78238881493117,31.55300441302513,76.98506990475921,0
61.4880167560654,27.196252419267292,77.76007708557223,38.35358259801358,31.20035685952324,81.24389928425562,0
62.28697850069789,21.84857938326691,76.19692855884769,36.712221397969365,28.349016279284108,84.50540237613116,0
62.1765734964182,28.955781648868204,73.07180209177436,35.102164509142455,33.37152922278807,84.45000320436941,0
59.810312045806974,26.97296876856303,75.99870310165228,36.96714368134868,31.266160322199926,81.35201914738681,0
68.40125972307428,25.614805823871112,78.57954547898208,36.59850051071384,31.108424885812127,83.1380636979583,0
61.13812716645937,23.12677608742692,71.25578307899558,34.991910168749115,27.94396024667927,88.42444899691817,0
60.14959681499922,33.77855465180478,71.87990434334928,48.96135869605963,37.08847612237712,83.5436927683989,0
62.54684438172786,25.32786352191099,75.85106384033234,36.754401967231345,32.962967862103575,85.41432351965376,0
57.3558969783397,26.757271036537105,76.04460977683439,37.12281238313266,29.118662027656413,83.21285875319303,0
63.41272452644146,26.857716925435714,77.26050412009845,37.56429160545078,33.08157025409686,82.90335418314856,0
62.68014427429343,22.7118231811602,79.05194472640761,42.06911979818662,33.28122816700321,89.71294677968284,0
60.893844384274104,27.852318436923497,80.02250093023382,40.089834831241184,32.19172669193975,82.03771351643405,0
66.53108529736517,30.41304941045213,77.91953785085461,37.58064362816563,32.60606058239197,83.38395598963277,0
68.13766233415008,24.895309462979988,73.73110613513242,38.81775976460907,48.012221632247645,83.55518286566954,0
63.705804080979476,23.11355112860206,77.47231616917367,37.37103353945937,33.26074195657798,83.55377087941412,0
62.2977045805306,26.369422957734542,76.89214360621155,38.38305619920731,32.366381051375704,83.71206583818295,0
62.34134907928785,20.140937170519567,74.05871013208551,34.94872826231761,38.91763978521194,86.9255599376488,0
62.672783114990885,25.88159956042934,76.00789246353277,38.36168768887094,32.60913712984038,81.84129096126685,0
60.16958867011423,25.644260956157808,74.91179779501982,39.12468591716537,30.032850770489627,83.22337171300022,0
62.7372970630174,25.888424413021475,77.42537200046344,35.98026339704648,33.223472401307966,83.54974050589115,0
65.06444059157675,28.154886571040134,76.41145221804643,39.156352884134236,35.56338257932046,85.41859954089277,0
58.466719663648476,31.27868569731454,78.12176405112282,30.0028458729751,31.07565546901116,81.39674485657494,0
57.31372993623525,23.161445080764235,70.68317063904087,41.5171255505112,37.89019096527783,87.87847058068171,0
64.37089831623335,30.689515397753002,79.20177903033124,45.82501438412573,31.322693911096806,81.590221710921,0
64.34318404699243,30.01968469742955,77.18529358877711,37.896633496454456,28.82296927362057,86.0165511173805,0
67.32069809420364,32.797464188960426,67.79339137407527,41.4421077394843,36.47207357073838,85.80667683307591,0
76.692073555917,21.204244832931096,77.18020566071107,43.83881667493842,30.177088202186393,89.6666387028841,0
62.063915816682034,27.111093211174158,75.96511909330818,36.127406552058815,33.4787407120013,81.83611460285833,0
60.01610516223691,26.245682292562375,76.3990749263019,40.892878709702174,35.221418800990975,83.22111529424717,0
62.26125256554051,23.14376302260274,75.36456041296633,40.554090278375284,34.65696650301334,82.0991090490496,0
76.69471389379046,32.757241254289966,69.21926644266806,36.185978709250094,27.60221748513446,96.73656948386017,0
64.37844903479309,18.653779791818955,82.4553445276985,44.45661820789876,38.56463003208196,77.91965180033422,0
64.29285304740175,27.07097201261356,76.02351289846501,37.542851195869176,32.03833665710958,84.02390039215405,0
63.82196050523371,26.259735661879553,77.06267355168866,40.349495204132324,36.690483227164336,85.05681380355696,0
59.06354538337603,17.969010270237852,70.52799863885592,28.656621295479653,29.066254343376357,90.34458135752347,0
60.2015229805399,25.981084055721784,75.31194050536297,39.071560707573816,32.899053790452015,82.68542664464405,0
58.711018824831704,27.72544639915053,77.21171441063757,41.973279568013886,30.870157804930294,84.1485626147799,0
61.97344183862168,26.155332913778683,78.35497353094995,38.18960546573366,31.605914374138237,84.64766312994284,0
63.891336656561585,32.274613838741786,81.30905781188439,39.084942301418806,33.300571655626435,84.02019537483145,0
60.814545213881324,26.06672585867755,75.80224004628855,34.415076193538,34.73746198716844,81.2392918110542,0
74.37271181629224,31.148126469145833,84.62541407399691,30.796999773400312,36.390711454277444,84.88393122416599,0
62.420106527639454,25.175795063305607,77.25346258759863,36.12466873941531,35.919429215210606,80.33166525846865,0
47.073155600982275,12.588382414000376,81.01345987349944,38.56428216126217,30.5624790081281,76.57445021665686,0
62.05079010343338,26.138307340540944,80.22098146903005,35.94424001361914,30.151961701270704,84.95767749948924,0
66.7751609465423,26.47012771837643,80.37654646542805,39.00216170613365,35.33969968298195,86.35677890104903,0
62.82970656118281,26.306051228870935,78.10777559321876,39.749159823388254,36.10514534464,81.62086474305968,0
59.099919969402805,26.97191286182525,76.60861564513363,36.54440574994448,30.630794869781788,83.75896546455822,0
67.7078568725292,40.67560055608382,78.12211380666585,32.765491751118994,13.53942013875541,82.65701727737161,0
64.66121932093932,25.34693151405938,76.07028440020572,39.16346034155576,30.498676762879935,84.63434388425947,0
61.982237746390304,27.03724801437661,74.96128231097215,39.24041424089782,35.96631080604923,83.54111927301977,0
61.83177895231349,27.99499661997786,74.61352703190865,39.10831533813681,31.885502578641322,84.46239278184781,0
50.91183100378397,25.382432331470582,80.00893985639303,42.731790451777634,41.94249415605714,76.56969120617745,0
64.05130831959802,28.35686847036258,77.27879428212778,39.94741459700371,31.407178791576392,83.12784739792858,0
61.98411059672034,25.81466207431553,76.0944258291994,31.68858761921626,30.015804437958806,83.43166218120061,0
61.52098088187445,30.43253326181725,74.61495348933289,38.22187090188035,27.969115476253897,80.85720258279702,0
26.694980900538898,92.52270179067989,25.23240218151701,48.664236223705494,28.440128629311392,34.66063388510312,1
24.84403207580183,92.016950554039,27.408597888855443,49.966539183502796,27.6108148346692,35.86437778735889,1
31.379329832468535,91.95898177282112,22.296925039486492,45.536308387896504,25.117852366405724,34.84760828669022,1
18.70047923656929,91.39444029256548,28.446694612497616,49.23411545696178,26.058004704995945,37.50095386864194,1
23.62768692579923,92.91077565343159,27.215347309169303,49.89086457847508,26.4355861045134,37.21468861310374,1
25.89947922582949,91.76132988918452,31.242135114811017,49.78721145803652,25.758313682830188,35.8984930831842,1
30.000234745638807,92.44128054776789,33.904130056732484,51.80753463962987,33.61498645592484,31.009281536006235,1
25.472174166510445,89.87115631681085,27.981513664150114,51.083915160826905,28.129204246656666,38.38962932690079,1
20.52355115614248,88.00775031032283,25.472519661144123,38.89907814426796,23.92473201409655,34.61736675253437,1
19.452320787233056,88.70891795066599,23.38125521796798,49.11381478861631,24.658231710413173,37.6945853999378,1
27.295424465082952,90.58747828343219,26.183811629545154,51.766389064256465,25.580348666883687,33.00215289786366,1
23.487538323558645,92.45391006284125,27.95835924833829,49.563568300087766,24.644871707344393,36.706716097409064,1
22.648514953938523,90.06338319358855,29.234026938061437,52.3632799191777,23.953940444862695,33.43871068365052,1
22.70276862711567,90.50493172657578,30.793881621514767,50.58569266514787,29.13124834960169,31.426618966543938,1
26.81919886450808,91.1328272987308,25.40959728373143,48.83816243330382,27.719934910525023,33.332474463066184,1
17.351771927754285,94.52746753737172,28.096606752923645,46.396090889120906,27.68848193303855,35.89241600396104,1
21.838269910243266,91.72606892163394,26.894177812148733,52.33575671826746,28.281770286627058,37.89202598212218,1
22.68759205953271,91.04937839755127,27.04894193530939,49.4156907126964,24.386293599625436,34.234286643749996,1
20.568181939689516,88.93678486891747,27.64631691234289,49.20782970704409,27.731766195004262,36.70179807649621,1
22.426772053003095,88.47496906390752,24.396014177232086,53.613487794866444,27.778536838870828,38.55828616603476,1
22.284225750348252,88.97788607830657,28.029350426976865,48.1231038112239,26.20976435443092,34.811787931274324,1
25.674099145670347,90.0941186618385,27.811844840714453,51.00807437854457,25.330727557665952,35.85454548589574,1
